ID,item_cnt_month
192853,0.1146076
192854,0.1146076
192855,0.1146076
192856,0.10688101
192857,0.1146076
192858,0.1146076
192859,0.1146076
192860,0.1146076
192861,0.1146076
192862,0.1146076
192863,0.10820526
192864,0.1146076
192865,0.1146076
192866,0.1146076
192867,0.1146076
192868,0.1146076
192869,0.17657042
192870,0.1146076
192871,0.1146076
192872,0.14469092
192873,0.1146076
192874,0.1146076
192875,0.1146076
192876,0.0888003
192877,0.11230256
192878,0.07240586
192879,0.36780265
192880,0.43516034
192881,0.1828437
192882,0.1146076
192883,0.1146076
192884,0.15644473
192885,0.1146076
192886,0.14247988
192887,0.22210588
192888,0.27442873
192889,0.08587995
192890,0.1146076
192891,0.1146076
192892,0.1146076
192893,0.06378107
192894,0.1146076
192895,0.10820526
192896,0.1146076
192897,0.1146076
192898,0.1146076
192899,0.23912926
192900,0.1146076
192901,0.1146076
192902,0.1146076
192903,0.1146076
192904,0.12727465
192905,0.06212444
192906,0.32277113
192907,0.1146076
192908,0.27436987
192909,0.18996532
192910,0.42017794
192911,0.1146076
192912,0.23912926
192913,0.113101326
192914,0.3454808
192915,0.1146076
192916,0.4285257
192917,0.1146076
192918,0.1146076
192919,0.1146076
192920,0.1146076
192921,0.1146076
192922,0.1146076
192923,0.06905557
192924,0.1146076
192925,0.1146076
192926,0.1146076
192927,0.1146076
192928,0.14804764
192929,0.09596273
192930,0.10820526
192931,0.28817928
192932,0.1146076
192933,0.1146076
192934,0.1146076
192935,0.1146076
192936,0.10927617
192937,0.1146076
192938,0.1146076
192939,0.1146076
192940,0.054989386
192941,0.13675
192942,0.1146076
192943,0.07291493
192944,0.1146076
192945,0.1146076
192946,0.1146076
192947,0.1146076
192948,0.10425861
192949,0.1146076
192950,0.086712085
192951,0.1146076
192952,0.3309745
192953,0.1146076
192954,0.3410275
192955,0.110945866
192956,0.14469092
192957,0.1146076
192958,0.12039337
192959,0.1146076
192960,0.07364883
192961,0.1146076
192962,0.0822939
192963,0.06127218
192964,0.1146076
192965,0.1146076
192966,-0.051967286
192967,0.42329112
192968,0.1146076
192969,0.07534892
192970,0.20828956
192971,0.16643366
192972,0.3454808
192973,0.20621152
192974,0.1146076
192975,0.56151044
192976,0.08098002
192977,0.19837621
192978,0.1146076
192979,0.16524978
192980,0.14338341
192981,0.1146076
192982,0.1146076
192983,0.13948146
192984,0.07192192
192985,0.11430552
192986,0.2200848
192987,0.054603036
192988,0.09870007
192989,0.18289137
192990,0.14247988
192991,0.1895884
192992,0.122744456
192993,0.09307001
192994,0.1146076
192995,0.1146076
192996,0.1146076
192997,0.1146076
192998,0.1146076
192999,0.1146076
193000,0.1146076
193001,0.1146076
193002,0.1146076
193003,0.1146076
193004,0.1146076
193005,0.1146076
193006,0.1146076
193007,0.1146076
193008,0.1146076
193009,0.1146076
193010,0.1146076
193011,0.1146076
193012,0.1146076
193013,0.1146076
193014,0.1146076
193015,0.1146076
193016,0.1146076
193017,0.1146076
193018,0.1146076
193019,0.1146076
193020,0.1146076
193021,0.1146076
193022,0.1146076
193023,0.1146076
193024,0.1146076
193025,0.1146076
193026,0.1146076
193027,0.1146076
193028,0.1146076
193029,0.1146076
193030,0.1146076
193031,0.1146076
193032,0.1146076
193033,0.1146076
193034,0.1146076
193035,0.1146076
193036,0.1146076
193037,0.1146076
193038,0.1146076
193039,0.1146076
193040,0.1146076
193041,0.1146076
193042,0.1146076
193043,0.1146076
193044,0.1146076
193045,0.1146076
193046,0.1146076
193047,0.1146076
193048,0.1146076
193049,0.1146076
193050,0.1146076
193051,0.1146076
193052,0.1146076
193053,0.1146076
193054,0.1146076
193055,0.1146076
193056,0.1146076
193057,0.1146076
193058,0.1146076
193059,0.1146076
193060,0.1146076
193061,0.1146076
193062,0.1146076
193063,0.1146076
193064,0.1146076
193065,0.1146076
193066,0.1146076
193067,0.1146076
193068,0.1146076
193069,0.1146076
193070,0.1146076
193071,0.1146076
193072,0.1146076
193073,0.1146076
193074,0.1146076
193075,0.1146076
193076,0.1146076
193077,0.1146076
193078,0.1146076
193079,0.1146076
193080,0.1146076
193081,0.1146076
193082,0.1146076
193083,0.1146076
193084,0.1146076
193085,0.1146076
193086,0.1146076
193087,0.1146076
193088,0.1146076
193089,0.1146076
193090,0.1146076
193091,0.1146076
193092,0.1146076
193093,0.1146076
193094,0.1146076
193095,0.1146076
193096,0.1146076
193097,0.1146076
193098,0.1146076
193099,0.1146076
193100,0.1146076
193101,0.1146076
193102,0.1146076
193103,0.1146076
193104,0.1146076
193105,0.1146076
193106,0.1146076
193107,0.1146076
193108,0.1146076
193109,0.1146076
193110,0.1146076
193111,0.1146076
193112,0.1146076
193113,0.1146076
193114,0.1146076
193115,0.1146076
193116,0.1146076
193117,0.1146076
193118,0.1146076
193119,0.1146076
193120,0.1146076
193121,0.1146076
193122,0.1146076
193123,0.1146076
193124,0.1146076
193125,0.1146076
193126,0.1146076
193127,0.1146076
193128,0.1146076
193129,0.1146076
193130,0.1146076
193131,0.1146076
193132,0.1146076
193133,0.1146076
193134,0.1146076
193135,0.1146076
193136,0.1146076
193137,0.1146076
193138,0.1146076
193139,0.1146076
193140,0.1146076
193141,0.1146076
193142,0.1146076
193143,0.1146076
193144,0.1146076
193145,0.1146076
193146,0.1146076
193147,0.1146076
193148,0.1146076
193149,0.1146076
193150,0.1146076
193151,0.1146076
193152,0.1146076
193153,0.1146076
193154,0.1146076
193155,0.1146076
193156,0.1146076
193157,0.1146076
193158,0.23585981
193159,0.1146076
193160,0.1146076
193161,0.1146076
193162,0.1146076
193163,0.1146076
193164,0.1146076
193165,0.1146076
193166,0.1146076
193167,0.1146076
193168,0.1146076
193169,0.1146076
193170,0.1146076
193171,0.1146076
193172,0.1146076
193173,0.1146076
193174,0.1146076
193175,0.1146076
193176,0.1146076
193177,0.1146076
193178,0.1146076
193179,0.1146076
193180,0.1146076
193181,0.1146076
193182,0.1146076
193183,0.1146076
193184,0.1146076
193185,0.1146076
193186,0.1146076
193187,0.1146076
193188,0.1146076
193189,0.1146076
193190,0.1146076
193191,0.1146076
193192,0.1146076
193193,0.1146076
193194,0.1146076
193195,0.1146076
193196,0.1146076
193197,0.1146076
193198,0.1146076
193199,0.1146076
193200,0.1146076
193201,0.1146076
193202,0.1146076
193203,0.1146076
193204,0.1146076
193205,0.1146076
193206,0.1146076
193207,0.1146076
193208,0.1146076
193209,0.1146076
193210,0.1146076
193211,0.1146076
193212,0.1146076
193213,0.1146076
193214,0.1146076
193215,0.1146076
193216,0.1146076
193217,0.1146076
193218,0.1146076
193219,0.1146076
193220,0.1146076
193221,0.1146076
193222,0.1146076
193223,0.1146076
193224,0.1146076
193225,0.1146076
193226,0.1146076
193227,0.1146076
193228,0.1146076
193229,0.1146076
193230,0.1146076
193231,0.1146076
193232,0.1146076
193233,0.1146076
193234,0.1146076
193235,0.1146076
193236,0.1146076
193237,0.1146076
193238,0.1146076
193239,0.1146076
193240,0.1146076
193241,0.1146076
193242,0.1146076
193243,0.1146076
193244,0.1146076
193245,0.1146076
193246,0.1146076
193247,0.1146076
193248,0.1146076
193249,0.1146076
193250,0.1146076
193251,0.1146076
193252,0.1146076
193253,0.1146076
193254,0.1146076
193255,0.1146076
193256,0.1146076
193257,0.1146076
193258,0.1146076
193259,0.1146076
193260,0.1146076
193261,0.1146076
193262,0.1146076
193263,0.1146076
193264,0.1146076
193265,0.1146076
193266,0.1146076
193267,0.1146076
193268,0.1146076
193269,0.1146076
193270,0.1146076
193271,0.1146076
193272,0.1146076
193273,0.1146076
193274,0.1146076
193275,0.1146076
193276,0.1146076
193277,0.1146076
193278,0.1146076
193279,0.1146076
193280,0.1146076
193281,0.1146076
193282,0.1146076
193283,0.1146076
193284,0.1146076
193285,0.1146076
193286,0.1146076
193287,0.1146076
193288,0.1146076
193289,0.1146076
193290,0.1146076
193291,0.1146076
193292,0.1146076
193293,0.1146076
193294,0.1146076
193295,0.1146076
193296,0.1146076
193297,0.1146076
193298,0.1146076
193299,0.1146076
193300,0.1146076
193301,0.1146076
193302,0.1146076
193303,0.1146076
193304,0.1146076
193305,0.1146076
193306,0.1146076
193307,0.05272387
193308,0.075428836
193309,0.0868176
193310,0.27597827
193311,0.067021035
193312,0.1146076
193313,0.1146076
193314,0.1146076
193315,0.1146076
193316,0.1146076
193317,0.1146076
193318,0.1146076
193319,0.1146076
193320,0.1146076
193321,0.1146076
193322,0.1146076
193323,0.1146076
193324,0.1146076
193325,0.1146076
193326,0.1146076
193327,0.1146076
193328,0.1146076
193329,0.1146076
193330,0.1146076
193331,0.1146076
193332,0.1146076
193333,0.1146076
193334,0.1146076
193335,0.1146076
193336,0.1146076
193337,0.1146076
193338,0.1146076
193339,0.1146076
193340,0.1146076
193341,0.1146076
193342,0.1146076
193343,0.1146076
193344,0.1146076
193345,0.1146076
193346,0.1146076
193347,0.1146076
193348,0.1146076
193349,0.1146076
193350,0.1146076
193351,0.1146076
193352,0.1146076
193353,0.1146076
193354,0.1146076
193355,0.1146076
193356,0.1146076
193357,0.1146076
193358,0.1146076
193359,0.1146076
193360,0.1146076
193361,0.1146076
193362,0.1146076
193363,0.1146076
193364,0.1146076
193365,0.1146076
193366,0.1146076
193367,0.1146076
193368,0.1146076
193369,0.1146076
193370,0.1146076
193371,0.1146076
193372,0.1146076
193373,0.1146076
193374,0.1146076
193375,0.1146076
193376,0.1146076
193377,0.1146076
193378,0.1146076
193379,0.1146076
193380,0.1146076
193381,0.1146076
193382,0.1146076
193383,0.1146076
193384,0.1146076
193385,0.1146076
193386,0.1146076
193387,0.1146076
193388,0.1146076
193389,0.1146076
193390,0.1146076
193391,0.1146076
193392,0.1146076
193393,0.1146076
193394,0.1146076
193395,0.1146076
193396,0.1146076
193397,0.1146076
193398,0.1146076
193399,0.1146076
193400,0.1146076
193401,0.1146076
193402,0.1146076
193403,0.1146076
193404,0.1146076
193405,0.1146076
193406,0.1146076
193407,0.1146076
193408,0.1146076
193409,0.1146076
193410,0.1146076
193411,0.1146076
193412,0.1146076
193413,0.1146076
193414,0.1146076
193415,0.1146076
193416,0.1146076
193417,0.1146076
193418,0.1146076
193419,0.1146076
193420,0.1146076
193421,0.1146076
193422,0.1146076
193423,0.1146076
193424,0.1146076
193425,0.1146076
193426,0.1146076
193427,0.1146076
193428,0.1146076
193429,0.1146076
193430,0.1146076
193431,0.1146076
193432,0.1146076
193433,0.1146076
193434,0.1146076
193435,0.1146076
193436,0.049586065
193437,0.09999379
193438,0.1146076
193439,0.1146076
193440,0.08570688
193441,0.1146076
193442,0.1146076
193443,0.2019385
193444,0.3228773
193445,0.1146076
193446,0.086712085
193447,0.16657433
193448,0.1146076
193449,0.14469092
193450,0.1146076
193451,0.1146076
193452,0.1146076
193453,0.1146076
193454,0.1146076
193455,0.1146076
193456,0.1146076
193457,0.1146076
193458,0.1146076
193459,0.05454344
193460,0.078413
193461,0.1146076
193462,0.25853005
193463,0.1146076
193464,0.071174845
193465,0.14032362
193466,0.056295786
193467,0.023946267
193468,0.0442382
193469,0.16722031
193470,0.050706204
193471,0.34553295
193472,0.1146076
193473,0.1146076
193474,0.1146076
193475,0.017260956
193476,0.103952594
193477,0.1146076
193478,0.23299675
193479,0.14312094
193480,0.09828854
193481,0.00517675
193482,0.1146076
193483,0.1146076
193484,0.08419048
193485,0.13675
193486,0.1146076
193487,0.1146076
193488,0.1146076
193489,0.1146076
193490,0.1146076
193491,0.1146076
193492,0.115639254
193493,0.1146076
193494,0.10927617
193495,0.061516527
193496,0.07287755
193497,0.08750284
193498,0.017000958
193499,0.1146076
193500,0.08028883
193501,0.101042755
193502,0.04267777
193503,0.1146076
193504,0.36163867
193505,0.1146076
193506,0.1146076
193507,0.016121596
193508,0.2769517
193509,0.28700575
193510,0.113101326
193511,0.1146076
193512,0.07137643
193513,0.29040673
193514,0.122744456
193515,0.14848654
193516,0.1146076
193517,0.1146076
193518,0.20588848
193519,0.024740633
193520,0.1146076
193521,0.1433121
193522,0.41607532
193523,0.07716876
193524,0.1146076
193525,0.11391191
193526,0.057272453
193527,0.089879654
193528,0.86897033
193529,0.1014595
193530,0.21622166
193531,0.1146076
193532,0.102873825
193533,0.1146076
193534,0.1146076
193535,0.14247988
193536,0.1146076
193537,0.1146076
193538,0.07891993
193539,0.053518225
193540,-0.0087787835
193541,0.1146076
193542,0.1146076
193543,0.14247988
193544,0.114943564
193545,0.07120197
193546,0.07921285
193547,0.112678476
193548,0.1146076
193549,2.3621845
193550,0.006076894
193551,0.3506858
193552,0.051194962
193553,0.1146076
193554,0.1146076
193555,0.1146076
193556,0.15046059
193557,0.08585012
193558,0.039276887
193559,0.08080893
193560,0.1146076
193561,0.1146076
193562,0.42099434
193563,0.1146076
193564,0.1146076
193565,0.27273235
193566,0.10820526
193567,0.22262314
193568,0.1146076
193569,0.0888003
193570,0.1146076
193571,0.1146076
193572,0.093158126
193573,0.1146076
193574,0.1146076
193575,0.024533765
193576,0.1828437
193577,0.1146076
193578,0.23949905
193579,0.13825144
193580,0.08004353
193581,0.08561401
193582,0.1146076
193583,0.1146076
193584,0.1146076
193585,0.1146076
193586,0.09870007
193587,0.1146076
193588,0.1146076
193589,0.066898234
193590,0.1146076
193591,0.1146076
193592,0.1146076
193593,0.1146076
193594,0.1146076
193595,0.14247988
193596,0.1146076
193597,0.0831539
193598,0.10820526
193599,0.22462013
193600,0.09041725
193601,0.28010294
193602,0.1146076
193603,0.1146076
193604,0.1146076
193605,0.1146076
193606,0.1146076
193607,0.12930499
193608,0.1146076
193609,0.11391191
193610,0.1146076
193611,0.1146076
193612,0.100357175
193613,0.031735063
193614,0.07891491
193615,0.1146076
193616,0.1146076
193617,0.1146076
193618,0.1146076
193619,0.1146076
193620,0.1146076
193621,0.1146076
193622,0.22210588
193623,0.093861714
193624,0.10485591
193625,0.1146076
193626,0.05440669
193627,0.099600516
193628,0.1146076
193629,0.024219636
193630,0.04113337
193631,0.1146076
193632,0.1146076
193633,0.1146076
193634,0.1146076
193635,0.0880332
193636,0.1146076
193637,0.12655765
193638,0.1146076
193639,0.1146076
193640,0.07891491
193641,0.061528385
193642,0.1146076
193643,0.1146076
193644,0.1146076
193645,0.1146076
193646,0.16657433
193647,0.1146076
193648,0.1146076
193649,0.1146076
193650,0.1146076
193651,0.1146076
193652,0.1146076
193653,0.1146076
193654,0.1146076
193655,0.1146076
193656,0.1146076
193657,0.1146076
193658,0.11391191
193659,0.14247988
193660,0.1146076
193661,0.1146076
193662,0.1146076
193663,0.1146076
193664,0.27384335
193665,0.1146076
193666,0.1146076
193667,0.1146076
193668,0.31756228
193669,0.085403524
193670,0.1146076
193671,0.09041725
193672,0.10816113
193673,0.1146076
193674,0.1146076
193675,0.1146076
193676,0.1146076
193677,0.1146076
193678,0.10927617
193679,0.1146076
193680,0.1146076
193681,0.1146076
193682,0.1146076
193683,0.1146076
193684,0.1146076
193685,0.1146076
193686,0.1146076
193687,0.1146076
193688,0.1146076
193689,0.1146076
193690,0.10820526
193691,0.1146076
193692,0.12725717
193693,0.10927617
193694,0.1146076
193695,0.08366778
193696,0.1146076
193697,0.1146076
193698,0.04414618
193699,0.2275216
193700,0.1146076
193701,0.10197255
193702,0.1146076
193703,0.06552336
193704,0.6117853
193705,0.1146076
193706,0.1146076
193707,-0.023396824
193708,0.10820526
193709,0.09993211
193710,0.32252994
193711,0.19915742
193712,0.0783978
193713,0.068031184
193714,0.054400574
193715,0.1146076
193716,0.08561401
193717,0.093861714
193718,0.080164574
193719,0.1146076
193720,0.30036515
193721,0.035059642
193722,0.10927617
193723,0.113101326
193724,0.1146076
193725,0.1146076
193726,0.1146076
193727,0.1146076
193728,0.07819673
193729,0.06363201
193730,0.1146076
193731,0.1146076
193732,0.0686494
193733,0.033366174
193734,0.1146076
193735,0.07614619
193736,0.14569426
193737,0.1146076
193738,0.1146076
193739,0.1146076
193740,0.13186814
193741,0.093861714
193742,0.08874115
193743,0.08037545
193744,0.044396356
193745,0.09041725
193746,0.1146076
193747,0.118662246
193748,0.1146076
193749,0.1146076
193750,0.1146076
193751,0.08481369
193752,0.17337078
193753,0.15647309
193754,0.1146076
193755,0.040596303
193756,0.51495326
193757,0.1146076
193758,0.27612877
193759,0.30842265
193760,0.06430277
193761,0.1146076
193762,0.24415025
193763,0.08138065
193764,0.0435953
193765,0.11430552
193766,0.1146076
193767,0.1146076
193768,0.047724485
193769,0.26537043
193770,0.093861714
193771,-0.057474624
193772,0.10120563
193773,0.1146076
193774,0.12053885
193775,0.008006023
193776,0.08098002
193777,0.07223922
193778,0.08654013
193779,0.05246442
193780,0.09059271
193781,0.090183064
193782,0.07674143
193783,0.1146076
193784,0.1146076
193785,0.08956149
193786,0.1146076
193787,0.08030974
193788,0.14247988
193789,0.1146076
193790,0.13247566
193791,0.09734885
193792,0.2739021
193793,0.31483415
193794,0.14469092
193795,0.3642806
193796,0.1828437
193797,0.08144559
193798,0.1146076
193799,0.09324111
193800,0.2018209
193801,0.1146076
193802,0.6719389
193803,0.86402196
193804,0.1146076
193805,0.45486563
193806,0.5039594
193807,0.2559592
193808,0.32618707
193809,0.1146076
193810,1.5828595
193811,0.4935172
193812,0.18008377
193813,1.1898706
193814,1.4711055
193815,2.7137575
193816,0.1146076
193817,0.09273305
193818,0.870077
193819,0.10421937
193820,1.5467122
193821,0.3454808
193822,0.6706811
193823,0.5666922
193824,1.5604961
193825,0.1146076
193826,0.1146076
193827,0.8831429
193828,0.28178358
193829,4.190059
193830,0.20404612
193831,0.1146076
193832,0.36740944
193833,-0.074989304
193834,0.113101326
193835,0.1146076
193836,0.10820526
193837,1.2089869
193838,0.18289137
193839,0.1146076
193840,0.1146076
193841,0.6304466
193842,1.7216351
193843,2.0869603
193844,0.1146076
193845,0.1146076
193846,0.88612574
193847,0.46442577
193848,0.1146076
193849,0.57300246
193850,0.1895884
193851,0.3454808
193852,0.46850264
193853,0.16807486
193854,4.659436
193855,2.4185998
193856,2.8280733
193857,5.297134
193858,1.9891303
193859,0.8620474
193860,2.1133776
193861,0.32275373
193862,0.17889199
193863,0.17868856
193864,0.1146076
193865,0.1146076
193866,0.8149338
193867,0.0888003
193868,0.23912926
193869,0.38769397
193870,0.1146076
193871,0.32252994
193872,0.10761661
193873,1.9584435
193874,0.1146076
193875,0.1146076
193876,0.1146076
193877,0.1146076
193878,1.1054996
193879,0.5764211
193880,2.375808
193881,0.2965778
193882,0.6927434
193883,0.2047346
193884,0.8689841
193885,0.12790836
193886,0.78799605
193887,0.112678476
193888,2.0057254
193889,0.22676936
193890,0.26709193
193891,0.3454808
193892,0.57481605
193893,0.13675
193894,0.24462843
193895,0.08030974
193896,0.113101326
193897,0.85727435
193898,0.31045702
193899,0.76874423
193900,0.28241155
193901,0.3454808
193902,0.11469166
193903,0.3454808
193904,0.11892179
193905,0.1146076
193906,0.1146076
193907,0.44384146
193908,0.15982705
193909,0.1146076
193910,0.26051128
193911,0.1146076
193912,0.3454808
193913,0.3454808
193914,0.14368333
193915,0.14828724
193916,0.3454808
193917,0.06707344
193918,0.249548
193919,0.11504705
193920,0.13157028
193921,0.11929363
193922,0.22263561
193923,0.29083747
193924,0.3330705
193925,0.13024674
193926,0.1146076
193927,0.1146076
193928,0.3454808
193929,0.21808438
193930,0.88612574
193931,0.1146076
193932,3.014871
193933,10.127753
193934,0.1478728
193935,0.1146076
193936,0.3454808
193937,1.0372992
193938,0.33061865
193939,0.1146076
193940,0.34972146
193941,0.25139803
193942,0.16886663
193943,0.1146076
193944,0.1146076
193945,0.1146076
193946,0.1146076
193947,0.1828437
193948,0.1146076
193949,0.40735558
193950,0.1747982
193951,0.1146076
193952,6.905786
193953,0.13675
193954,0.1146076
193955,0.6198275
193956,0.29224586
193957,0.07883201
193958,0.1146076
193959,0.1299044
193960,0.1146076
193961,0.13675
193962,0.1146076
193963,0.3434836
193964,0.10401456
193965,0.06356162
193966,0.30064785
193967,0.022923518
193968,0.1146076
193969,0.16944791
193970,0.13675
193971,0.7748211
193972,0.1146076
193973,4.4684553
193974,1.3571147
193975,1.3757534
193976,0.25828737
193977,0.1146076
193978,0.069190964
193979,0.10117675
193980,0.1146076
193981,0.09380066
193982,0.049966324
193983,0.04726838
193984,0.1038125
193985,0.1146076
193986,0.23852326
193987,0.30538365
193988,0.1146076
193989,0.1146076
193990,0.23361869
193991,1.0601742
193992,0.3454808
193993,0.089879654
193994,0.07716876
193995,0.13675
193996,0.3454808
193997,1.7819767
193998,0.9740257
193999,0.1146076
194000,0.1146076
194001,0.1146076
194002,0.60104555
194003,0.53220737
194004,0.1146076
194005,0.1146076
194006,0.1146076
194007,0.13675
194008,0.45150557
194009,0.15561424
194010,0.21636014
194011,0.1364244
194012,0.1146076
194013,0.1146076
194014,0.1146076
194015,0.50776535
194016,0.35732222
194017,0.30915228
194018,2.2271419
194019,0.6289108
194020,0.31200677
194021,0.1146076
194022,0.1146076
194023,0.41496035
194024,0.5853418
194025,0.3886003
194026,0.13553536
194027,0.13840045
194028,0.14497097
194029,0.1146076
194030,0.1146076
194031,0.7085779
194032,0.1146076
194033,0.12902804
194034,0.089879654
194035,0.1146076
194036,0.12167489
194037,0.1614456
194038,0.1146076
194039,0.32968268
194040,0.18117526
194041,0.10421937
194042,0.23912926
194043,0.1146076
194044,0.1146076
194045,-0.017269064
194046,0.32441166
194047,0.46702307
194048,0.67210144
194049,-0.024406863
194050,0.1828437
194051,0.1299044
194052,0.3947156
194053,2.1850247
194054,0.51777613
194055,4.631392
194056,0.1146076
194057,0.48934805
194058,0.09021528
194059,0.14882492
194060,0.13422279
194061,0.084894426
194062,0.24498117
194063,0.1146076
194064,0.12895535
194065,0.10669898
194066,0.09870007
194067,0.1146076
194068,0.08561401
194069,0.08519651
194070,0.7896899
194071,0.18934435
194072,0.08588747
194073,0.88612574
194074,3.2058446
194075,0.1146076
194076,0.1146076
194077,0.14235252
194078,0.13696577
194079,0.1146076
194080,0.1146076
194081,0.1146076
194082,0.1146076
194083,0.12680355
194084,0.3454808
194085,0.13675
194086,0.1146076
194087,0.1146076
194088,0.33715725
194089,0.1146076
194090,0.1146076
194091,0.056295786
194092,0.18361406
194093,0.08288177
194094,0.1146076
194095,0.5487877
194096,0.1146076
194097,0.07484358
194098,0.1146076
194099,0.1146076
194100,0.010403003
194101,0.014497907
194102,0.23942901
194103,0.14247988
194104,0.2629142
194105,0.1146076
194106,0.7205963
194107,0.060542416
194108,0.1146076
194109,0.1146076
194110,0.1146076
194111,0.30749735
194112,0.100485295
194113,0.113101326
194114,0.1146076
194115,0.88612574
194116,0.88612574
194117,0.88612574
194118,0.16586131
194119,0.08098002
194120,0.1146076
194121,0.1146076
194122,1.411636
194123,0.31433558
194124,1.0291224
194125,0.40830398
194126,0.20571199
194127,0.1146076
194128,0.1146076
194129,0.1146076
194130,0.1146076
194131,0.1146076
194132,0.1146076
194133,0.15211755
194134,0.8741817
194135,0.08098002
194136,0.5704396
194137,0.1568637
194138,0.1828437
194139,0.7140631
194140,0.23361869
194141,0.11197965
194142,0.1146076
194143,0.3410275
194144,0.10600329
194145,0.49016523
194146,0.39211243
194147,0.4382018
194148,0.09994034
194149,0.2969983
194150,0.1146076
194151,0.10460338
194152,0.21570353
194153,0.4935031
194154,0.1146076
194155,0.1146076
194156,0.8175457
194157,0.8741817
194158,0.23709479
194159,0.8722205
194160,0.24435519
194161,0.99313086
194162,0.1828437
194163,0.1146076
194164,0.2621315
194165,0.50929165
194166,0.1146076
194167,0.0822939
194168,0.1828437
194169,0.11557897
194170,0.1146076
194171,0.13675
194172,0.1146076
194173,0.1146076
194174,0.46592647
194175,0.29944134
194176,0.08390728
194177,0.1146076
194178,0.2829654
194179,0.3454808
194180,2.2846394
194181,0.32738787
194182,0.35671723
194183,0.1146076
194184,0.6130093
194185,0.5135487
194186,0.38257852
194187,0.3454808
194188,0.10401456
194189,0.08028883
194190,0.1146076
194191,0.1146076
194192,0.03574792
194193,0.4052942
194194,0.1146076
194195,0.1146076
194196,3.003243
194197,0.7620088
194198,0.1828437
194199,0.23612754
194200,0.3454808
194201,0.1828437
194202,2.371768
194203,1.2999303
194204,0.23852326
194205,0.59517235
194206,0.11391191
194207,0.059487376
194208,0.09030667
194209,0.1146076
194210,0.1146076
194211,1.3575016
194212,0.5130333
194213,0.24915425
194214,0.08561401
194215,8.868511
194216,0.1146076
194217,0.1146076
194218,0.1146076
194219,0.1146076
194220,0.5681602
194221,1.8629438
194222,0.23923887
194223,0.4045688
194224,0.19660883
194225,0.15082955
194226,0.1146076
194227,0.1146076
194228,0.29200315
194229,0.1360543
194230,0.9877002
194231,0.13094386
194232,0.1146076
194233,0.1531543
194234,0.10885229
194235,0.5966527
194236,0.13851145
194237,0.13306652
194238,0.27159467
194239,0.14666763
194240,0.11430552
194241,0.1793177
194242,0.1146076
194243,0.1330491
194244,0.274958
194245,0.23912926
194246,0.1146076
194247,0.1146076
194248,0.1146076
194249,0.3454808
194250,0.1146076
194251,0.1146076
194252,0.1079085
194253,0.1079085
194254,0.1828437
194255,0.1146076
194256,0.20048133
194257,0.1146076
194258,0.9807924
194259,1.4854805
194260,11.037737
194261,0.42455214
194262,0.3454808
194263,0.1858889
194264,0.47523242
194265,0.1146076
194266,0.1146076
194267,0.1146076
194268,0.1146076
194269,0.25415164
194270,0.1146076
194271,0.10820526
194272,0.1146076
194273,0.1146076
194274,0.3454808
194275,0.88612574
194276,0.12167489
194277,0.033470362
194278,0.1146076
194279,0.3454808
194280,0.1146076
194281,0.1146076
194282,0.2705588
194283,0.3454808
194284,0.21999665
194285,0.20777915
194286,0.20714563
194287,0.18348476
194288,0.1146076
194289,1.0426652
194290,0.32252994
194291,0.1146076
194292,0.063972525
194293,0.1146076
194294,0.1146076
194295,0.11140442
194296,0.058451865
194297,0.1146076
194298,4.6662617
194299,0.3454808
194300,0.1146076
194301,0.29729137
194302,0.23252448
194303,0.1146076
194304,1.0854098
194305,1.2117761
194306,0.5912644
194307,0.054400574
194308,0.4883109
194309,0.17233996
194310,0.11378648
194311,0.2670781
194312,0.2051933
194313,0.1146076
194314,0.32695848
194315,0.1146076
194316,0.1828437
194317,0.4883109
194318,0.14497097
194319,0.27494696
194320,0.7722537
194321,-0.01189628
194322,0.7175281
194323,0.8865807
194324,0.11391191
194325,1.2092212
194326,0.3507559
194327,0.10119002
194328,0.07716876
194329,0.10152165
194330,0.1146076
194331,0.11864075
194332,0.11687882
194333,0.036096282
194334,0.1146076
194335,0.1146076
194336,0.1146076
194337,0.056905847
194338,1.53894
194339,0.07029499
194340,1.7341132
194341,0.1146076
194342,0.28069046
194343,0.35906577
194344,0.1146076
194345,0.1146076
194346,0.1146076
194347,0.21085016
194348,0.14569426
194349,-0.08184888
194350,0.1146076
194351,0.089879654
194352,1.0207453
194353,0.28205612
194354,0.05355742
194355,0.1146076
194356,0.0737485
194357,0.3454808
194358,0.1146076
194359,0.124935485
194360,0.18401745
194361,1.2970542
194362,0.09176434
194363,0.1146076
194364,0.1146076
194365,0.15811573
194366,0.047076438
194367,0.1146076
194368,0.8679078
194369,0.30832967
194370,0.1146076
194371,0.3454808
194372,0.1146076
194373,0.13583232
194374,0.1146076
194375,0.1146076
194376,0.012313904
194377,0.1146076
194378,0.1146076
194379,0.2704596
194380,0.1146076
194381,0.1146076
194382,0.1146076
194383,0.1146076
194384,0.34552598
194385,0.08163379
194386,0.25752345
194387,0.25916994
194388,0.8221386
194389,0.11812782
194390,0.32864547
194391,0.23912926
194392,1.1731501
194393,0.1146076
194394,0.7410581
194395,-0.015499335
194396,0.122744456
194397,0.1146076
194398,0.15532091
194399,0.1146076
194400,0.08231541
194401,0.2457236
194402,0.1146076
194403,0.1146076
194404,0.08393014
194405,0.074715406
194406,0.11386413
194407,0.1146076
194408,0.008825963
