ID,item_cnt_month
181042,0.0
181043,0.0
181044,0.0
181045,0.0
181046,0.10144398977680419
181047,0.20288797955360838
181048,0.0
181049,0.0
181050,0.40577595910721675
181051,0.0
181052,0.0
181053,1.521659846652063
181054,0.7101079284376293
181055,0.5072199488840209
181056,1.3187718670984545
181057,0.30433196933041257
181058,0.0
181059,3.246207672857734
181060,0.30433196933041257
181061,2.1303237853128882
181062,0.30433196933041257
181063,0.0
181064,0.0
181065,0.0
181066,0.0
181067,0.0
181068,0.0
181069,0.40577595910721675
181070,0.0
181071,1.2173278773216503
181072,0.10144398977680419
181073,0.6086639386608251
181074,0.40577595910721675
181075,0.8115519182144335
181076,1.115883887544846
181077,0.40577595910721675
181078,0.0
181079,0.0
181080,0.20288797955360838
181081,0.0
181082,0.0
181083,0.10144398977680419
181084,0.20288797955360838
181085,0.30433196933041257
181086,0.0
181087,1.521659846652063
181088,0.7101079284376293
181089,0.0
181090,0.40577595910721675
181091,0.30433196933041257
181092,0.0
181093,1.623103836428867
181094,2.0288797955360836
181095,0.30433196933041257
181096,0.10144398977680419
181097,2.738987723973713
181098,0.40577595910721675
181099,0.9129959079912376
181100,0.6086639386608251
181101,0.0
181102,0.0
181103,0.30433196933041257
181104,0.40577595910721675
181105,0.30433196933041257
181106,0.0
181107,0.0
181108,0.0
181109,0.10144398977680419
181110,0.5072199488840209
181111,0.5072199488840209
181112,1.2173278773216503
181113,0.30433196933041257
181114,0.0
181115,0.20288797955360838
181116,0.0
181117,0.10144398977680419
181118,0.0
181119,0.20288797955360838
181120,1.521659846652063
181121,0.0
181122,0.30433196933041257
181123,9.43429104924279
181124,0.20288797955360838
181125,0.0
181126,0.40577595910721675
181127,0.0
181128,0.30433196933041257
181129,0.0
181130,0.7101079284376293
181131,0.5072199488840209
181132,0.40577595910721675
181133,1.3187718670984545
181134,0.5072199488840209
181135,2.5360997444201048
181136,0.6086639386608251
181137,0.5072199488840209
181138,0.0
181139,0.40577595910721675
181140,0.0
181141,0.0
181142,0.0
181143,0.10144398977680419
181144,0.0
181145,0.0
181146,0.0
181147,0.0
181148,1.2173278773216503
181149,0.0
181150,0.0
181151,0.0
181152,0.0
181153,0.5072199488840209
181154,0.40577595910721675
181155,0.0
181156,0.0
181157,0.20288797955360838
181158,0.0
181159,0.20288797955360838
181160,0.10144398977680419
181161,0.0
181162,0.0
181163,0.30433196933041257
181164,0.10144398977680419
181165,0.0
181166,0.0
181167,0.0
181168,0.5072199488840209
181169,0.6086639386608251
181170,0.30433196933041257
181171,0.10144398977680419
181172,0.40577595910721675
181173,0.40577595910721675
181174,0.0
181175,0.0
181176,0.40577595910721675
181177,0.40577595910721675
181178,0.0
181179,0.0
181180,0.0
181181,0.0
181182,0.0
181183,0.20288797955360838
181184,1.0144398977680418
181185,0.20288797955360838
181186,0.0
181187,0.6086639386608251
181188,0.20288797955360838
181189,0.0
181190,0.10144398977680419
181191,0.20288797955360838
181192,0.0
181193,0.10144398977680419
181194,0.20288797955360838
181195,0.7101079284376293
181196,1.115883887544846
181197,1.623103836428867
181198,0.0
181199,0.0
181200,0.0
181201,0.0
181202,0.30433196933041257
181203,0.0
181204,0.30433196933041257
181205,0.10144398977680419
181206,0.10144398977680419
181207,1.3187718670984545
181208,0.0
181209,1.3187718670984545
181210,0.5072199488840209
181211,0.10144398977680419
181212,1.2173278773216503
181213,0.0
181214,0.20288797955360838
181215,0.10144398977680419
181216,0.10144398977680419
181217,0.30433196933041257
181218,0.0
181219,0.7101079284376293
181220,0.20288797955360838
181221,7.405411253706705
181222,0.30433196933041257
181223,0.0
181224,0.0
181225,1.7245478262056713
181226,0.0
181227,0.0
181228,0.0
181229,0.0
181230,0.0
181231,0.30433196933041257
181232,0.0
181233,0.0
181234,0.10144398977680419
181235,0.40577595910721675
181236,0.0
181237,0.0
181238,0.0
181239,0.0
181240,0.0
181241,0.0
181242,0.0
181243,0.0
181244,0.0
181245,0.0
181246,0.0
181247,0.10144398977680419
181248,0.0
181249,0.0
181250,0.10144398977680419
181251,0.0
181252,0.0
181253,0.0
181254,0.10144398977680419
181255,0.10144398977680419
181256,0.0
181257,0.5072199488840209
181258,0.0
181259,0.0
181260,0.30433196933041257
181261,0.40577595910721675
181262,0.0
181263,0.0
181264,0.0
181265,0.0
181266,0.6086639386608251
181267,0.0
181268,0.0
181269,0.0
181270,0.0
181271,0.0
181272,0.30433196933041257
181273,0.0
181274,0.10144398977680419
181275,0.10144398977680419
181276,0.20288797955360838
181277,0.10144398977680419
181278,0.5072199488840209
181279,0.0
181280,0.0
181281,0.6086639386608251
181282,0.40577595910721675
181283,0.0
181284,0.10144398977680419
181285,0.20288797955360838
181286,0.0
181287,0.30433196933041257
181288,0.20288797955360838
181289,0.30433196933041257
181290,0.0
181291,0.0
181292,0.7101079284376293
181293,0.0
181294,0.0
181295,0.5072199488840209
181296,0.20288797955360838
181297,0.0
181298,0.7101079284376293
181299,0.20288797955360838
181300,0.0
181301,1.2173278773216503
181302,0.0
181303,0.40577595910721675
181304,0.30433196933041257
181305,0.10144398977680419
181306,0.10144398977680419
181307,0.8115519182144335
181308,0.10144398977680419
181309,0.0
181310,0.0
181311,0.0
181312,0.30433196933041257
181313,0.7101079284376293
181314,0.0
181315,0.30433196933041257
181316,0.20288797955360838
181317,0.0
181318,0.0
181319,0.0
181320,0.0
181321,0.10144398977680419
181322,0.0
181323,0.10144398977680419
181324,0.10144398977680419
181325,0.0
181326,0.0
181327,0.0
181328,0.0
181329,0.30433196933041257
181330,0.20288797955360838
181331,0.0
181332,0.0
181333,0.10144398977680419
181334,0.10144398977680419
181335,0.20288797955360838
181336,0.0
181337,0.10144398977680419
181338,2.4346557546433005
181339,0.0
181340,0.20288797955360838
181341,0.7101079284376293
181342,0.10144398977680419
181343,1.115883887544846
181344,1.3187718670984545
181345,0.10144398977680419
181346,0.0
181347,0.7101079284376293
181348,1.115883887544846
181349,0.8115519182144335
181350,0.0
181351,3.8548716115185595
181352,0.30433196933041257
181353,0.0
181354,0.0
181355,0.5072199488840209
181356,0.6086639386608251
181357,0.0
181358,0.0
181359,0.0
181360,0.8115519182144335
181361,0.10144398977680419
181362,0.0
181363,0.0
181364,0.0
181365,0.10144398977680419
181366,0.0
181367,0.40577595910721675
181368,0.20288797955360838
181369,0.10144398977680419
181370,0.10144398977680419
181371,0.10144398977680419
181372,0.20288797955360838
181373,0.10144398977680419
181374,0.0
181375,0.0
181376,0.10144398977680419
181377,0.10144398977680419
181378,0.10144398977680419
181379,0.30433196933041257
181380,0.0
181381,1.4202158568752585
181382,0.7101079284376293
181383,0.0
181384,0.0
181385,0.10144398977680419
181386,0.10144398977680419
181387,0.20288797955360838
181388,0.10144398977680419
181389,0.10144398977680419
181390,0.0
181391,0.30433196933041257
181392,0.0
181393,0.0
181394,0.40577595910721675
181395,0.10144398977680419
181396,0.0
181397,0.0
181398,0.0
181399,0.0
181400,0.9129959079912376
181401,0.0
181402,0.0
181403,0.5072199488840209
181404,0.30433196933041257
181405,1.115883887544846
181406,0.10144398977680419
181407,0.0
181408,0.40577595910721675
181409,0.0
181410,0.0
181411,0.0
181412,0.0
181413,1.2173278773216503
181414,0.6086639386608251
181415,0.10144398977680419
181416,0.0
181417,0.0
181418,0.0
181419,0.0
181420,0.0
181421,0.7101079284376293
181422,0.0
181423,0.40577595910721675
181424,0.0
181425,0.0
181426,0.0
181427,0.0
181428,0.0
181429,0.0
181430,0.10144398977680419
181431,0.0
181432,0.0
181433,0.0
181434,1.8259918159824753
181435,0.6086639386608251
181436,0.0
181437,0.40577595910721675
181438,0.0
181439,0.0
181440,0.6086639386608251
181441,0.0
181442,0.10144398977680419
181443,0.40577595910721675
181444,0.0
181445,0.10144398977680419
181446,4.564979539956188
181447,0.0
181448,0.0
181449,0.0
181450,0.10144398977680419
181451,2.5360997444201048
181452,0.9129959079912376
181453,0.20288797955360838
181454,2.738987723973713
181455,0.6086639386608251
181456,0.40577595910721675
181457,0.40577595910721675
181458,0.10144398977680419
181459,7.608299233260315
181460,0.0
181461,1.2173278773216503
181462,0.0
181463,0.20288797955360838
181464,0.10144398977680419
181465,0.0
181466,0.7101079284376293
181467,0.5072199488840209
181468,0.0
181469,1.4202158568752585
181470,0.10144398977680419
181471,0.0
181472,0.10144398977680419
181473,0.7101079284376293
181474,2.637543734196909
181475,0.40577595910721675
181476,0.20288797955360838
181477,0.40577595910721675
181478,0.10144398977680419
181479,0.10144398977680419
181480,0.0
181481,0.0
181482,0.0
181483,0.10144398977680419
181484,0.8115519182144335
181485,0.40577595910721675
181486,0.7101079284376293
181487,0.20288797955360838
181488,0.30433196933041257
181489,0.30433196933041257
181490,0.0
181491,0.20288797955360838
181492,0.10144398977680419
181493,1.115883887544846
181494,0.0
181495,0.0
181496,0.40577595910721675
181497,0.0
181498,0.0
181499,0.0
181500,0.7101079284376293
181501,0.0
181502,0.8115519182144335
181503,0.10144398977680419
181504,0.40577595910721675
181505,0.0
181506,0.10144398977680419
181507,0.30433196933041257
181508,0.0
181509,0.0
181510,0.0
181511,0.20288797955360838
181512,0.0
181513,0.0
181514,0.30433196933041257
181515,0.30433196933041257
181516,0.30433196933041257
181517,0.40577595910721675
181518,0.0
181519,0.0
181520,0.0
181521,0.0
181522,0.0
181523,1.0144398977680418
181524,0.8115519182144335
181525,0.0
181526,0.5072199488840209
181527,0.0
181528,0.10144398977680419
181529,0.0
181530,0.0
181531,0.0
181532,0.0
181533,0.0
181534,0.0
181535,0.20288797955360838
181536,0.40577595910721675
181537,0.0
181538,0.20288797955360838
181539,2.4346557546433005
181540,0.0
181541,0.0
181542,0.0
181543,0.0
181544,0.10144398977680419
181545,0.5072199488840209
181546,0.0
181547,0.0
181548,0.0
181549,0.0
181550,0.0
181551,0.40577595910721675
181552,0.10144398977680419
181553,0.6086639386608251
181554,2.5360997444201048
181555,0.40577595910721675
181556,0.0
181557,0.20288797955360838
181558,0.10144398977680419
181559,0.20288797955360838
181560,0.0
181561,0.0
181562,0.0
181563,0.40577595910721675
181564,0.6086639386608251
181565,0.9129959079912376
181566,0.10144398977680419
181567,0.10144398977680419
181568,0.0
181569,0.0
181570,0.20288797955360838
181571,0.10144398977680419
181572,0.10144398977680419
181573,0.0
181574,0.20288797955360838
181575,0.0
181576,0.10144398977680419
181577,0.30433196933041257
181578,0.5072199488840209
181579,0.6086639386608251
181580,0.7101079284376293
181581,0.0
181582,0.10144398977680419
181583,0.0
181584,0.9129959079912376
181585,0.40577595910721675
181586,1.0144398977680418
181587,0.0
181588,1.3187718670984545
181589,1.7245478262056713
181590,1.0144398977680418
181591,0.0
181592,0.30433196933041257
181593,0.0
181594,0.0
181595,2.4346557546433005
181596,0.40577595910721675
181597,1.2173278773216503
181598,0.20288797955360838
181599,0.0
181600,0.0
181601,0.5072199488840209
181602,0.0
181603,0.0
181604,0.0
181605,0.0
181606,0.0
181607,0.0
181608,0.0
181609,0.0
181610,0.0
181611,0.0
181612,0.0
181613,0.0
181614,0.0
181615,0.0
181616,0.0
181617,0.7101079284376293
181618,0.30433196933041257
181619,0.0
181620,0.10144398977680419
181621,0.20288797955360838
181622,0.0
181623,0.0
181624,0.10144398977680419
181625,0.0
181626,0.6086639386608251
181627,0.10144398977680419
181628,0.0
181629,0.10144398977680419
181630,0.0
181631,0.0
181632,0.0
181633,0.0
181634,0.10144398977680419
181635,0.6086639386608251
181636,0.10144398977680419
181637,0.0
181638,0.0
181639,0.0
181640,0.10144398977680419
181641,0.10144398977680419
181642,0.0
181643,0.0
181644,0.10144398977680419
181645,0.30433196933041257
181646,0.10144398977680419
181647,0.20288797955360838
181648,0.6086639386608251
181649,0.10144398977680419
181650,0.6086639386608251
181651,0.10144398977680419
181652,0.0
181653,0.0
181654,0.10144398977680419
181655,0.7101079284376293
181656,0.0
181657,0.10144398977680419
181658,0.0
181659,0.0
181660,0.10144398977680419
181661,0.0
181662,0.0
181663,0.20288797955360838
181664,0.0
181665,0.10144398977680419
181666,0.20288797955360838
181667,0.0
181668,0.20288797955360838
181669,0.0
181670,0.0
181671,0.0
181672,0.0
181673,0.0
181674,0.0
181675,0.0
181676,0.0
181677,0.0
181678,0.0
181679,0.0
181680,0.0
181681,0.10144398977680419
181682,0.0
181683,0.0
181684,0.0
181685,0.0
181686,0.20288797955360838
181687,0.0
181688,0.20288797955360838
181689,0.10144398977680419
181690,1.0144398977680418
181691,0.5072199488840209
181692,0.0
181693,0.0
181694,0.10144398977680419
181695,0.20288797955360838
181696,0.30433196933041257
181697,0.20288797955360838
181698,0.8115519182144335
181699,0.0
181700,0.0
181701,0.0
181702,0.0
181703,0.30433196933041257
181704,0.7101079284376293
181705,0.0
181706,0.5072199488840209
181707,0.0
181708,0.0
181709,0.30433196933041257
181710,1.0144398977680418
181711,0.20288797955360838
181712,0.10144398977680419
181713,0.20288797955360838
181714,0.20288797955360838
181715,2.738987723973713
181716,0.30433196933041257
181717,0.10144398977680419
181718,0.0
181719,0.20288797955360838
181720,0.30433196933041257
181721,0.20288797955360838
181722,0.10144398977680419
181723,0.20288797955360838
181724,0.10144398977680419
181725,0.7101079284376293
181726,0.20288797955360838
181727,0.0
181728,0.10144398977680419
181729,0.9129959079912376
181730,0.0
181731,0.20288797955360838
181732,0.0
181733,0.0
181734,0.20288797955360838
181735,0.0
181736,0.0
181737,0.0
181738,0.0
181739,0.0
181740,0.0
181741,0.0
181742,0.30433196933041257
181743,0.0
181744,0.0
181745,0.10144398977680419
181746,0.20288797955360838
181747,0.0
181748,1.4202158568752585
181749,0.0
181750,0.0
181751,0.0
181752,0.0
181753,0.0
181754,0.0
181755,0.0
181756,0.0
181757,0.0
181758,0.0
181759,0.0
181760,0.30433196933041257
181761,0.0
181762,0.40577595910721675
181763,0.0
181764,0.0
181765,0.0
181766,0.0
181767,0.0
181768,0.0
181769,0.0
181770,0.0
181771,0.0
181772,0.0
181773,0.0
181774,0.0
181775,0.10144398977680419
181776,0.20288797955360838
181777,1.115883887544846
181778,0.0
181779,0.6086639386608251
181780,1.9274358057592798
181781,0.0
181782,1.521659846652063
181783,0.9129959079912376
181784,0.9129959079912376
181785,0.40577595910721675
181786,0.6086639386608251
181787,0.0
181788,0.20288797955360838
181789,0.0
181790,0.10144398977680419
181791,0.0
181792,0.0
181793,0.0
181794,0.0
181795,0.0
181796,0.0
181797,0.0
181798,0.10144398977680419
181799,0.0
181800,0.0
181801,0.0
181802,0.0
181803,0.0
181804,0.6086639386608251
181805,0.0
181806,0.0
181807,0.10144398977680419
181808,7.202523274153097
181809,0.0
181810,0.0
181811,0.20288797955360838
181812,0.0
181813,0.0
181814,0.0
181815,0.0
181816,0.6086639386608251
181817,0.0
181818,1.0144398977680418
181819,0.0
181820,1.2173278773216503
181821,0.0
181822,0.6086639386608251
181823,0.0
181824,0.0
181825,0.10144398977680419
181826,0.0
181827,0.0
181828,0.10144398977680419
181829,0.0
181830,0.10144398977680419
181831,0.0
181832,0.0
181833,0.10144398977680419
181834,0.20288797955360838
181835,0.0
181836,0.30433196933041257
181837,0.6086639386608251
181838,0.0
181839,0.0
181840,0.0
181841,0.10144398977680419
181842,0.10144398977680419
181843,0.0
181844,0.10144398977680419
181845,0.6086639386608251
181846,0.0
181847,0.20288797955360838
181848,0.10144398977680419
181849,0.0
181850,0.0
181851,0.0
181852,0.40577595910721675
181853,0.0
181854,0.0
181855,0.0
181856,0.30433196933041257
181857,0.0
181858,0.10144398977680419
181859,0.10144398977680419
181860,0.0
181861,1.2173278773216503
181862,0.6086639386608251
181863,0.0
181864,0.0
181865,0.10144398977680419
181866,0.0
181867,0.0
181868,0.6086639386608251
181869,0.5072199488840209
181870,0.20288797955360838
181871,0.10144398977680419
181872,0.0
181873,0.0
181874,0.0
181875,0.0
181876,0.0
181877,0.0
181878,0.5072199488840209
181879,0.20288797955360838
181880,0.10144398977680419
181881,0.10144398977680419
181882,0.10144398977680419
181883,0.0
181884,0.0
181885,0.10144398977680419
181886,0.0
181887,0.0
181888,0.5072199488840209
181889,0.40577595910721675
181890,0.0
181891,0.0
181892,0.0
181893,0.0
181894,0.20288797955360838
181895,0.0
181896,0.0
181897,0.20288797955360838
181898,0.0
181899,0.0
181900,0.0
181901,0.0
181902,0.10144398977680419
181903,0.10144398977680419
181904,0.0
181905,1.0144398977680418
181906,0.0
181907,0.10144398977680419
181908,0.0
181909,0.20288797955360838
181910,0.0
181911,0.0
181912,0.0
181913,0.0
181914,0.0
181915,0.0
181916,0.40577595910721675
181917,0.0
181918,0.0
181919,0.10144398977680419
181920,0.0
181921,0.20288797955360838
181922,0.0
181923,0.0
181924,2.231767775089692
181925,1.8259918159824753
181926,0.10144398977680419
181927,0.0
181928,0.5072199488840209
181929,3.5505396421881463
181930,1.2173278773216503
181931,1.2173278773216503
181932,0.10144398977680419
181933,0.9129959079912376
181934,1.521659846652063
181935,0.10144398977680419
181936,0.0
181937,0.6086639386608251
181938,1.8259918159824753
181939,0.10144398977680419
181940,0.20288797955360838
181941,0.40577595910721675
181942,0.20288797955360838
181943,0.30433196933041257
181944,0.0
181945,0.6086639386608251
181946,0.0
181947,0.0
181948,0.0
181949,0.0
181950,0.0
181951,0.0
181952,0.0
181953,0.20288797955360838
181954,0.0
181955,0.40577595910721675
181956,0.30433196933041257
181957,0.20288797955360838
181958,0.0
181959,0.10144398977680419
181960,0.20288797955360838
181961,0.0
181962,0.0
181963,0.20288797955360838
181964,0.20288797955360838
181965,0.10144398977680419
181966,0.0
181967,0.10144398977680419
181968,0.5072199488840209
181969,0.0
181970,0.0
181971,0.0
181972,0.20288797955360838
181973,0.10144398977680419
181974,0.0
181975,6.492415345715468
181976,0.40577595910721675
181977,0.0
181978,0.0
181979,0.30433196933041257
181980,0.0
181981,0.10144398977680419
181982,0.10144398977680419
181983,0.0
181984,0.0
181985,0.9129959079912376
181986,0.0
181987,0.5072199488840209
181988,0.0
181989,1.8259918159824753
181990,0.0
181991,0.0
181992,0.0
181993,0.7101079284376293
181994,0.0
181995,0.30433196933041257
181996,0.0
181997,0.30433196933041257
181998,0.0
181999,0.10144398977680419
182000,0.30433196933041257
182001,0.0
182002,0.0
182003,0.0
182004,0.30433196933041257
182005,0.0
182006,0.0
182007,0.5072199488840209
182008,1.3187718670984545
182009,0.0
182010,0.0
182011,0.0
182012,2.1303237853128882
182013,0.0
182014,0.0
182015,0.10144398977680419
182016,0.0
182017,0.0
182018,0.0
182019,0.0
182020,0.0
182021,0.0
182022,0.0
182023,0.0
182024,0.0
182025,0.0
182026,0.0
182027,0.0
182028,0.0
182029,0.0
182030,0.0
182031,0.0
182032,0.0
182033,0.0
182034,0.0
182035,0.0
182036,0.0
182037,0.0
182038,0.0
182039,0.0
182040,0.0
182041,0.0
182042,0.0
182043,0.20288797955360838
182044,0.20288797955360838
182045,0.8115519182144335
182046,0.0
182047,0.20288797955360838
182048,0.0
182049,0.30433196933041257
182050,0.0
182051,0.0
182052,0.0
182053,0.0
182054,0.8115519182144335
182055,0.30433196933041257
182056,0.10144398977680419
182057,0.30433196933041257
182058,0.20288797955360838
182059,0.0
182060,0.10144398977680419
182061,0.0
182062,0.0
182063,0.20288797955360838
182064,0.0
182065,0.10144398977680419
182066,0.0
182067,0.8115519182144335
182068,0.0
182069,0.0
182070,0.8115519182144335
182071,0.0
182072,0.0
182073,0.0
182074,0.10144398977680419
182075,0.0
182076,0.0
182077,0.0
182078,0.0
182079,0.30433196933041257
182080,0.5072199488840209
182081,0.20288797955360838
182082,0.6086639386608251
182083,0.40577595910721675
182084,0.0
182085,0.0
182086,0.5072199488840209
182087,0.0
182088,0.10144398977680419
182089,0.10144398977680419
182090,0.0
182091,0.0
182092,0.0
182093,0.20288797955360838
182094,0.0
182095,0.20288797955360838
182096,0.30433196933041257
182097,0.20288797955360838
182098,0.0
182099,0.20288797955360838
182100,0.20288797955360838
182101,0.0
182102,0.5072199488840209
182103,0.10144398977680419
182104,0.7101079284376293
182105,0.0
182106,0.5072199488840209
182107,0.30433196933041257
182108,1.0144398977680418
182109,0.10144398977680419
182110,0.20288797955360838
182111,0.40577595910721675
182112,0.30433196933041257
182113,0.40577595910721675
182114,0.10144398977680419
182115,0.10144398977680419
182116,0.0
182117,0.10144398977680419
182118,0.30433196933041257
182119,0.0
182120,0.40577595910721675
182121,0.0
182122,0.0
182123,0.20288797955360838
182124,0.0
182125,0.30433196933041257
182126,0.10144398977680419
182127,0.0
182128,0.0
182129,0.0
182130,0.0
182131,0.0
182132,0.0
182133,0.0
182134,0.0
182135,0.0
182136,0.0
182137,0.0
182138,0.0
182139,0.0
182140,0.0
182141,0.0
182142,0.0
182143,0.0
182144,0.0
182145,0.0
182146,0.10144398977680419
182147,0.0
182148,0.0
182149,0.0
182150,0.0
182151,0.0
182152,0.0
182153,0.0
182154,0.0
182155,0.20288797955360838
182156,0.0
182157,0.10144398977680419
182158,0.0
182159,0.0
182160,0.0
182161,0.40577595910721675
182162,0.40577595910721675
182163,1.3187718670984545
182164,0.10144398977680419
182165,0.10144398977680419
182166,0.0
182167,0.10144398977680419
182168,0.0
182169,0.20288797955360838
182170,0.0
182171,0.30433196933041257
182172,0.20288797955360838
182173,0.8115519182144335
182174,0.0
182175,0.40577595910721675
182176,0.30433196933041257
182177,0.20288797955360838
182178,0.0
182179,0.30433196933041257
182180,0.0
182181,0.0
182182,0.30433196933041257
182183,0.5072199488840209
182184,0.20288797955360838
182185,0.0
182186,0.5072199488840209
182187,0.9129959079912376
182188,0.20288797955360838
182189,0.0
182190,0.10144398977680419
182191,0.10144398977680419
182192,0.10144398977680419
182193,0.0
182194,0.30433196933041257
182195,0.10144398977680419
182196,0.0
182197,0.0
182198,0.40577595910721675
182199,0.30433196933041257
182200,0.0
182201,0.20288797955360838
182202,0.10144398977680419
182203,0.40577595910721675
182204,0.5072199488840209
182205,0.30433196933041257
182206,0.5072199488840209
182207,0.9129959079912376
182208,0.6086639386608251
182209,0.10144398977680419
182210,0.10144398977680419
182211,0.20288797955360838
182212,0.20288797955360838
182213,1.2173278773216503
182214,0.5072199488840209
182215,0.30433196933041257
182216,1.7245478262056713
182217,0.30433196933041257
182218,0.5072199488840209
182219,4.2606475706257765
182220,0.30433196933041257
182221,0.0
182222,0.0
182223,1.4202158568752585
182224,0.8115519182144335
182225,0.10144398977680419
182226,0.10144398977680419
182227,0.20288797955360838
182228,0.0
182229,0.10144398977680419
182230,0.10144398977680419
182231,0.10144398977680419
182232,0.0
182233,0.40577595910721675
182234,0.0
182235,0.10144398977680419
182236,0.0
182237,0.10144398977680419
182238,0.0
182239,0.0
182240,0.0
182241,0.10144398977680419
182242,0.10144398977680419
182243,0.0
182244,0.0
182245,0.40577595910721675
182246,0.10144398977680419
182247,0.0
182248,0.20288797955360838
182249,0.20288797955360838
182250,1.0144398977680418
182251,0.0
182252,0.0
182253,0.0
182254,0.0
182255,0.0
182256,0.0
182257,0.10144398977680419
182258,0.10144398977680419
182259,0.40577595910721675
182260,0.0
182261,0.10144398977680419
182262,0.30433196933041257
182263,0.0
182264,0.0
182265,0.0
182266,0.5072199488840209
182267,0.10144398977680419
182268,0.10144398977680419
182269,0.30433196933041257
182270,0.0
182271,0.0
182272,0.0
182273,0.0
182274,0.20288797955360838
182275,0.0
182276,0.0
182277,0.0
182278,0.0
182279,0.30433196933041257
182280,0.10144398977680419
182281,0.30433196933041257
182282,0.0
182283,0.0
182284,0.0
182285,0.0
182286,0.10144398977680419
182287,0.40577595910721675
182288,0.0
182289,0.30433196933041257
182290,0.0
182291,0.0
182292,0.0
182293,0.0
182294,0.0
182295,0.0
182296,0.0
182297,0.10144398977680419
182298,0.0
182299,0.7101079284376293
182300,0.0
182301,0.0
182302,4.767867519509797
182303,0.30433196933041257
182304,0.0
182305,0.10144398977680419
182306,0.6086639386608251
182307,0.0
182308,0.40577595910721675
182309,0.0
182310,0.20288797955360838
182311,1.3187718670984545
182312,0.20288797955360838
182313,0.10144398977680419
182314,0.0
182315,0.7101079284376293
182316,0.5072199488840209
182317,0.0
182318,0.0
182319,1.3187718670984545
182320,0.0
182321,0.0
182322,0.7101079284376293
182323,0.0
182324,0.20288797955360838
182325,0.10144398977680419
182326,0.0
182327,0.7101079284376293
182328,0.0
182329,0.0
182330,0.30433196933041257
182331,0.20288797955360838
182332,0.0
182333,0.0
182334,0.0
182335,0.0
182336,0.6086639386608251
182337,0.0
182338,0.0
182339,0.0
182340,0.30433196933041257
182341,0.0
182342,0.7101079284376293
182343,0.0
182344,0.0
182345,6.188083376385056
182346,0.0
182347,0.0
182348,0.0
182349,10.65161892656444
182350,0.30433196933041257
182351,0.0
182352,0.40577595910721675
182353,0.0
182354,0.10144398977680419
182355,0.40577595910721675
182356,0.40577595910721675
182357,0.0
182358,0.40577595910721675
182359,0.30433196933041257
182360,0.0
182361,0.0
182362,0.0
182363,0.0
182364,0.20288797955360838
182365,0.0
182366,0.10144398977680419
182367,0.0
182368,0.20288797955360838
182369,0.10144398977680419
182370,0.0
182371,0.10144398977680419
182372,0.0
182373,0.10144398977680419
182374,0.20288797955360838
182375,0.20288797955360838
182376,0.20288797955360838
182377,0.10144398977680419
182378,0.6086639386608251
182379,0.0
182380,0.0
182381,0.10144398977680419
182382,0.0
182383,0.0
182384,1.0144398977680418
182385,0.9129959079912376
182386,0.0
182387,0.10144398977680419
182388,0.20288797955360838
182389,0.0
182390,0.0
182391,0.30433196933041257
182392,0.10144398977680419
182393,0.10144398977680419
182394,0.0
182395,0.0
182396,0.30433196933041257
182397,0.0
182398,0.0
182399,0.0
182400,0.0
182401,0.0
182402,0.20288797955360838
182403,0.0
182404,0.30433196933041257
182405,0.0
182406,0.0
182407,0.0
182408,0.0
182409,0.0
182410,0.30433196933041257
182411,0.0
182412,0.0
182413,0.10144398977680419
182414,0.0
182415,0.0
182416,0.0
182417,0.10144398977680419
182418,0.10144398977680419
182419,0.5072199488840209
182420,12.680498722100523
182421,3.043319693304126
182422,0.0
182423,0.30433196933041257
182424,0.5072199488840209
182425,0.0
182426,0.0
182427,0.5072199488840209
182428,0.6086639386608251
182429,0.5072199488840209
182430,0.0
182431,0.0
182432,0.0
182433,0.0
182434,0.10144398977680419
182435,0.20288797955360838
182436,0.0
182437,0.20288797955360838
182438,0.0
182439,0.0
182440,0.10144398977680419
182441,0.10144398977680419
182442,0.5072199488840209
182443,1.623103836428867
182444,0.0
182445,2.840431713750517
182446,0.7101079284376293
182447,1.115883887544846
182448,1.623103836428867
182449,0.10144398977680419
182450,0.0
182451,0.0
182452,0.40577595910721675
182453,0.0
182454,0.10144398977680419
182455,0.0
182456,0.20288797955360838
182457,0.10144398977680419
182458,0.20288797955360838
182459,0.20288797955360838
182460,1.623103836428867
182461,0.40577595910721675
182462,0.5072199488840209
182463,0.10144398977680419
182464,0.40577595910721675
182465,0.0
182466,0.10144398977680419
182467,0.40577595910721675
182468,0.0
182469,0.0
182470,0.0
182471,0.0
182472,0.0
182473,0.10144398977680419
182474,0.40577595910721675
182475,0.20288797955360838
182476,0.0
182477,0.10144398977680419
182478,0.0
182479,0.40577595910721675
182480,4.564979539956188
182481,0.10144398977680419
182482,1.3187718670984545
182483,0.7101079284376293
182484,0.10144398977680419
182485,0.6086639386608251
182486,2.1303237853128882
182487,0.10144398977680419
182488,1.0144398977680418
182489,0.10144398977680419
182490,0.0
182491,0.0
182492,0.30433196933041257
182493,0.0
182494,0.0
182495,0.40577595910721675
182496,0.0
182497,0.20288797955360838
182498,0.0
182499,0.0
182500,0.0
182501,0.0
182502,0.0
182503,0.30433196933041257
182504,0.0
182505,0.30433196933041257
182506,0.10144398977680419
182507,0.40577595910721675
182508,0.6086639386608251
182509,0.0
182510,0.8115519182144335
182511,0.0
182512,0.0
182513,0.0
182514,0.0
182515,2.1303237853128882
182516,0.0
