ID,item_cnt_month
197627,0.41181627
197628,0.14978924
197629,0.14978924
197630,0.1540346
197631,0.16235647
197632,0.15502077
197633,0.14978924
197634,0.14978924
197635,0.15501356
197636,0.15502071
197637,0.14978924
197638,0.14978924
197639,0.15501538
197640,0.16068156
197641,0.14978924
197642,0.14984316
197643,0.14978924
197644,0.15787643
197645,0.22418003
197646,0.16209203
197647,0.15870678
197648,0.14978924
197649,0.21421191
197650,0.23458725
197651,0.14978924
197652,0.16288103
197653,0.14978924
197654,0.14978924
197655,0.16129962
197656,0.16045177
197657,0.14978924
197658,0.16408125
197659,0.21971014
197660,0.14978924
197661,0.14978924
197662,0.14978942
197663,0.14978942
197664,0.15403455
197665,0.14978924
197666,0.16202916
197667,0.14978924
197668,0.15475164
197669,0.15792543
197670,0.14978924
197671,0.15495376
197672,0.14978924
197673,0.32362822
197674,0.15785527
197675,0.15785527
197676,0.15502329
197677,0.14978924
197678,0.17582588
197679,0.14978924
197680,0.14978924
197681,0.14978924
197682,0.14978924
197683,0.14978924
197684,0.15501538
197685,0.14978924
197686,0.14978924
197687,0.14978924
197688,0.15502033
197689,0.15452737
197690,0.14978924
197691,0.15942135
197692,0.14978924
197693,0.14978924
197694,0.14978942
197695,0.14978942
197696,0.15502071
197697,0.15792644
197698,0.14978924
197699,0.14978924
197700,0.14978924
197701,0.15403455
197702,0.14978924
197703,0.14978924
197704,0.14978924
197705,0.14978924
197706,0.14978924
197707,0.14978924
197708,0.14978924
197709,0.14978924
197710,0.1528452
197711,0.15493417
197712,0.14978924
197713,0.15644333
197714,0.14978924
197715,0.14978924
197716,0.14978924
197717,0.16596442
197718,0.14978924
197719,0.16120163
197720,0.16401124
197721,0.23133463
197722,0.14978924
197723,0.15966883
197724,0.14978924
197725,0.14978924
197726,0.14978942
197727,0.33072647
197728,0.16139497
197729,0.15740523
197730,0.14978924
197731,0.14978924
197732,0.14978924
197733,0.14978924
197734,0.15502033
197735,0.15567133
197736,0.14978924
197737,0.16454028
197738,0.14978924
197739,0.14978924
197740,0.14978924
197741,0.14978924
197742,0.1673136
197743,0.1489651
197744,0.14978924
197745,0.15206577
197746,0.16507852
197747,0.16373867
197748,0.1821306
197749,0.14978924
197750,0.14978924
197751,0.14978924
197752,0.16092612
197753,0.14978924
197754,0.14978924
197755,0.14978924
197756,0.28511554
197757,0.3307047
197758,0.14978942
197759,0.14978942
197760,0.14978924
197761,0.17991315
197762,0.16135162
197763,0.14978924
197764,0.33909377
197765,0.14978924
197766,0.14978924
197767,0.16050762
197768,0.14978924
197769,0.14978924
197770,0.14978924
197771,0.14978924
197772,0.14978924
197773,0.15502042
197774,0.30166763
197775,0.1575312
197776,0.14978924
197777,0.19464776
197778,0.14978924
197779,0.17889321
197780,0.16376688
197781,0.14978924
197782,0.16638835
197783,0.16097939
197784,0.15568519
197785,0.15903121
197786,0.16068283
197787,0.15501538
197788,0.39139664
197789,0.14978924
197790,0.14978942
197791,0.14978942
197792,0.1732161
197793,0.14978924
197794,0.14978924
197795,0.16257623
197796,0.14978924
197797,0.14978924
197798,0.14978924
197799,0.14978924
197800,0.14978924
197801,0.14978924
197802,0.14978924
197803,0.16340144
197804,0.14978924
197805,0.16130337
197806,0.1550172
197807,0.15948671
197808,0.16139922
197809,0.15495376
197810,0.15502012
197811,0.14978924
197812,0.14978924
197813,0.14978924
197814,0.14978924
197815,0.1778959
197816,0.15611272
197817,0.14978924
197818,0.22195701
197819,0.16451582
197820,0.15753034
197821,0.16774301
197822,0.14978942
197823,0.15786448
197824,0.15786424
197825,0.15786424
197826,0.14978924
197827,0.32362822
197828,0.16071758
197829,0.13370362
197830,0.15968293
197831,0.3392859
197832,0.27628997
197833,0.1544207
197834,0.2843365
197835,0.15502042
197836,0.15502042
197837,0.14978924
197838,0.1691798
197839,0.14978924
197840,0.14978924
197841,0.14978924
197842,0.15791649
197843,0.7030096
197844,0.14978924
197845,0.16150448
197846,0.16173601
197847,0.14978924
197848,0.16030517
197849,0.14978924
197850,0.14978924
197851,0.15779883
197852,0.14978924
197853,0.14978924
197854,0.14978942
197855,0.15791586
197856,0.14978924
197857,0.14978924
197858,0.23409516
197859,0.14978924
197860,0.1586032
197861,0.16144
197862,0.14978924
197863,0.16995919
197864,0.23305546
197865,0.14978924
197866,0.14978924
197867,0.14978924
197868,0.14978924
197869,0.15502077
197870,0.14978924
197871,0.14978924
197872,0.15954122
197873,0.14978924
197874,0.14978924
197875,0.14978924
197876,0.15567133
197877,0.15786383
197878,0.16186982
197879,0.17336723
197880,0.14978924
197881,0.16360378
197882,0.15807357
197883,0.14978924
197884,0.21565321
197885,0.15502292
197886,0.14978942
197887,0.15502338
197888,0.14978924
197889,0.15502329
197890,0.14978924
197891,0.1604034
197892,0.14978924
197893,0.15807799
197894,0.14978924
197895,0.14978924
197896,0.14978924
197897,0.14978924
197898,0.15955196
197899,0.14978924
197900,0.14978924
197901,0.14978924
197902,0.14978924
197903,0.14978924
197904,0.17587848
197905,0.14978924
197906,0.14978924
197907,0.14978924
197908,0.16303766
197909,0.16073558
197910,0.14484283
197911,0.14978924
197912,0.15501538
197913,0.15508121
197914,0.1550205
197915,0.15502033
197916,0.15502042
197917,0.14978924
197918,0.14978942
197919,0.14978942
197920,0.14978924
197921,0.14978924
197922,0.14978924
197923,0.14978924
197924,0.14978924
197925,0.14978924
197926,0.14978924
197927,0.14978924
197928,0.14978924
197929,0.14978924
197930,0.14978924
197931,0.14978924
197932,0.15781724
197933,0.14978924
197934,0.14978924
197935,0.14978924
197936,0.14978924
197937,0.14978924
197938,0.16113365
197939,0.14978924
197940,0.32362822
197941,0.14978924
197942,0.14978924
197943,0.14978924
197944,0.14978924
197945,0.14978924
197946,0.14978924
197947,0.14978924
197948,0.14978924
197949,0.14978924
197950,0.14978942
197951,0.16036102
197952,0.14978924
197953,0.14978924
197954,0.14978924
197955,0.14978924
197956,0.16173628
197957,0.14978924
197958,0.14978924
197959,0.14978924
197960,0.14978924
197961,0.14978924
197962,0.14978924
197963,0.14978924
197964,0.14978924
197965,0.14978924
197966,0.14978924
197967,0.14978924
197968,0.14978924
197969,0.15786448
197970,0.14978924
197971,0.15452737
197972,0.15562591
197973,0.14978924
197974,0.14978924
197975,0.14978924
197976,0.15502071
197977,0.14978924
197978,0.15950793
197979,0.14978924
197980,0.2648502
197981,0.14978924
197982,0.15502001
197983,0.14978942
197984,0.1612232
197985,0.15501991
197986,0.15501356
197987,0.14978924
197988,0.15749681
197989,0.15502065
197990,0.14978924
197991,0.15807104
197992,0.14978924
197993,0.16390097
197994,0.15382805
197995,0.14978924
197996,0.14978924
197997,0.14978924
197998,0.14978924
197999,0.14978924
198000,0.14978924
198001,0.14978924
198002,0.14978924
198003,0.14978924
198004,0.14978924
198005,0.16145366
198006,0.16215071
198007,0.14978924
198008,0.23665382
198009,0.14978924
198010,0.15502292
198011,0.14978924
198012,0.14978924
198013,0.15468471
198014,0.14978942
198015,0.14978942
198016,0.2648067
198017,0.14978924
198018,0.14978924
198019,0.14978924
198020,0.14978924
198021,0.14978924
198022,0.14978924
198023,0.15785563
198024,0.14978924
198025,0.14978924
198026,0.14978924
198027,0.14978924
198028,0.16235647
198029,0.33070558
198030,0.15792918
198031,0.1550207
198032,0.14978924
198033,0.15568286
198034,0.14978924
198035,0.14978924
198036,0.14978924
198037,0.15568514
198038,0.15563764
198039,0.15502077
198040,0.15502033
198041,0.2800594
198042,0.14978924
198043,0.34324235
198044,0.14978924
198045,0.14978924
198046,0.14978942
198047,0.14978942
198048,0.16071121
198049,0.14978924
198050,0.14978924
198051,0.14978924
198052,0.1572003
198053,0.14978924
198054,0.15611272
198055,0.14978924
198056,0.14978924
198057,0.14978924
198058,0.15942135
198059,0.15890658
198060,0.16044003
198061,0.14978924
198062,0.14978924
198063,0.14978924
198064,0.14978924
198065,0.14978924
198066,0.19174084
198067,0.1977598
198068,0.14978924
198069,0.15785751
198070,0.1550172
198071,0.15788645
198072,0.14978924
198073,0.17603865
198074,0.14978924
198075,0.1356894
198076,0.14978924
198077,0.14978924
198078,0.15284543
198079,0.15118346
198080,0.15971448
198081,0.15502033
198082,0.15502012
198083,0.15953648
198084,0.15502048
198085,0.2013706
198086,0.14978924
198087,0.14978924
198088,0.14978924
198089,0.14978924
198090,0.15403455
198091,0.14978924
198092,0.14978924
198093,0.14978924
198094,0.14978924
198095,0.14978924
198096,0.14978924
198097,0.14978924
198098,0.14978924
198099,0.14978924
198100,0.14978924
198101,0.14978924
198102,0.14978924
198103,0.14978924
198104,0.14978924
198105,0.14978924
198106,0.14978924
198107,0.14978924
198108,0.14978924
198109,0.14978924
198110,0.14978942
198111,0.14978942
198112,0.14978924
198113,0.14978924
198114,0.14978924
198115,0.14978924
198116,0.14978924
198117,0.14978924
198118,0.14978924
198119,0.14978924
198120,0.14978924
198121,0.14978924
198122,0.14978924
198123,0.14978924
198124,0.14978924
198125,0.14978924
198126,0.14978924
198127,0.14978924
198128,0.14978924
198129,0.14978924
198130,0.14978924
198131,0.14978924
198132,0.14978924
198133,0.14978924
198134,0.14978924
198135,0.14978924
198136,0.14978924
198137,0.14978924
198138,0.14978924
198139,0.14978924
198140,0.14978924
198141,0.14978924
198142,0.14978942
198143,0.14978942
198144,0.14978924
198145,0.14978924
198146,0.14978924
198147,0.14978924
198148,0.14978924
198149,0.14978924
198150,0.14978924
198151,0.14978924
198152,0.14978924
198153,0.14978924
198154,0.14978924
198155,0.14978924
198156,0.14978924
198157,0.14978924
198158,0.14978924
198159,0.14978924
198160,0.14978924
198161,0.14978924
198162,0.14978924
198163,0.14978924
198164,0.14978924
198165,0.14978924
198166,0.14978924
198167,0.14978924
198168,0.14978924
198169,0.14978924
198170,0.14978924
198171,0.14978924
198172,0.14978924
198173,0.14978924
198174,0.14978942
198175,0.14978942
198176,0.14978924
198177,0.14978924
198178,0.14978924
198179,0.14978924
198180,0.14978924
198181,0.14978924
198182,0.14978924
198183,0.14978924
198184,0.14978924
198185,0.14978924
198186,0.14978924
198187,0.14978924
198188,0.14978924
198189,0.14978924
198190,0.14978924
198191,0.14978924
198192,0.14978924
198193,0.14978924
198194,0.14978924
198195,0.14978924
198196,0.14978924
198197,0.14978924
198198,0.14978924
198199,0.14978924
198200,0.14978924
198201,0.14978924
198202,0.14978924
198203,0.14978924
198204,0.14978924
198205,0.14978924
198206,0.14978942
198207,0.14978942
198208,0.14978924
198209,0.14978924
198210,0.14978924
198211,0.14978924
198212,0.14978924
198213,0.14978924
198214,0.14978924
198215,0.14978924
198216,0.14978924
198217,0.14978924
198218,0.14978924
198219,0.14978924
198220,0.14978924
198221,0.14978924
198222,0.14978924
198223,0.14978924
198224,0.14978924
198225,0.14978924
198226,0.14978924
198227,0.14978924
198228,0.14978924
198229,0.14978924
198230,0.14978924
198231,0.14978924
198232,0.14978924
198233,0.14978924
198234,0.14978924
198235,0.14978924
198236,0.14978924
198237,0.14978924
198238,0.14978942
198239,0.14978942
198240,0.14978924
198241,0.14978924
198242,0.14978924
198243,0.14978924
198244,0.14978924
198245,0.14978924
198246,0.14978924
198247,0.14978924
198248,0.14978924
198249,0.14978924
198250,0.14978924
198251,0.14978924
198252,0.14978924
198253,0.14978924
198254,0.14978924
198255,0.14978924
198256,0.14978924
198257,0.14978924
198258,0.19593531
198259,0.14978924
198260,0.14978924
198261,0.14978924
198262,0.14978924
198263,0.14978924
198264,0.14978924
198265,0.14978924
198266,0.14978924
198267,0.14978924
198268,0.14978924
198269,0.14978924
198270,0.14978942
198271,0.14978942
198272,0.14978924
198273,0.14978924
198274,0.14978924
198275,0.14978924
198276,0.14978924
198277,0.14978924
198278,0.14978924
198279,0.14978924
198280,0.14978924
198281,0.14978924
198282,0.14978924
198283,0.14978924
198284,0.14978924
198285,0.14978924
198286,0.14978924
198287,0.14978924
198288,0.14978924
198289,0.14978924
198290,0.14978924
198291,0.14978924
198292,0.14978924
198293,0.14978924
198294,0.14978924
198295,0.14978924
198296,0.14978924
198297,0.14978924
198298,0.14978924
198299,0.14978924
198300,0.14978924
198301,0.14978924
198302,0.14978942
198303,0.14978942
198304,0.14978924
198305,0.14978924
198306,0.14978924
198307,0.14978924
198308,0.14978924
198309,0.14978924
198310,0.14978924
198311,0.14978924
198312,0.14978924
198313,0.14978924
198314,0.14978924
198315,0.14978924
198316,0.14978924
198317,0.14978924
198318,0.14978924
198319,0.14978924
198320,0.14978924
198321,0.14978924
198322,0.14978924
198323,0.14978924
198324,0.14978924
198325,0.14978924
198326,0.14978924
198327,0.14978924
198328,0.14978924
198329,0.14978924
198330,0.14978924
198331,0.14978924
198332,0.14978924
198333,0.14978924
198334,0.14978942
198335,0.14978942
198336,0.14978924
198337,0.14978924
198338,0.14978924
198339,0.14978924
198340,0.14978924
198341,0.14978924
198342,0.14978924
198343,0.14978924
198344,0.14978924
198345,0.14978924
198346,0.14978924
198347,0.14978924
198348,0.14978924
198349,0.14978924
198350,0.14978924
198351,0.14978924
198352,0.14978924
198353,0.14978924
198354,0.14978924
198355,0.14978924
198356,0.14978924
198357,0.14978924
198358,0.14978924
198359,0.14978924
198360,0.14978924
198361,0.14978924
198362,0.14978924
198363,0.14978924
198364,0.14978924
198365,0.14978924
198366,0.14978942
198367,0.14978942
198368,0.14978924
198369,0.14978924
198370,0.14978924
198371,0.14978924
198372,0.14978924
198373,0.14978924
198374,0.14978924
198375,0.14978924
198376,0.14978924
198377,0.14978924
198378,0.14978924
198379,0.14978924
198380,0.14978924
198381,0.14978924
198382,0.14978924
198383,0.14978924
198384,0.14978924
198385,0.14978924
198386,0.14978924
198387,0.14978924
198388,0.14978924
198389,0.14978924
198390,0.14978924
198391,0.14978924
198392,0.14978924
198393,0.14978924
198394,0.14978924
198395,0.14978924
198396,0.14978924
198397,0.14978924
198398,0.14978942
198399,0.14978942
198400,0.14978924
198401,0.14978924
198402,0.14978924
198403,0.14978924
198404,0.14978924
198405,0.14978924
198406,0.14978924
198407,0.14978924
198408,0.15792328
198409,0.16024238
198410,0.33086088
198411,0.16174698
198412,0.14978924
198413,0.14978924
198414,0.14978924
198415,0.14978924
198416,0.14978924
198417,0.14978924
198418,0.14978924
198419,0.14978924
198420,0.14978924
198421,0.14978924
198422,0.14978924
198423,0.14978924
198424,0.14978924
198425,0.14978924
198426,0.14978924
198427,0.14978924
198428,0.14978924
198429,0.14978924
198430,0.14978942
198431,0.14978942
198432,0.14978924
198433,0.14978924
198434,0.14978924
198435,0.14978924
198436,0.14978924
198437,0.14978924
198438,0.14978924
198439,0.14978924
198440,0.14978924
198441,0.14978924
198442,0.14978924
198443,0.14978924
198444,0.14978924
198445,0.14978924
198446,0.14978924
198447,0.14978924
198448,0.14978924
198449,0.14978924
198450,0.14978924
198451,0.14978924
198452,0.14978924
198453,0.14978924
198454,0.14978924
198455,0.14978924
198456,0.14978924
198457,0.14978924
198458,0.14978924
198459,0.14978924
198460,0.14978924
198461,0.14978924
198462,0.14978942
198463,0.14978942
198464,0.14978924
198465,0.14978924
198466,0.14978924
198467,0.14978924
198468,0.14978924
198469,0.14978924
198470,0.14978924
198471,0.14978924
198472,0.14978924
198473,0.14978924
198474,0.14978924
198475,0.14978924
198476,0.14978924
198477,0.14978924
198478,0.14978924
198479,0.14978924
198480,0.14978924
198481,0.14978924
198482,0.14978924
198483,0.14978924
198484,0.14978924
198485,0.14978924
198486,0.14978924
198487,0.14978924
198488,0.14978924
198489,0.14978924
198490,0.14978924
198491,0.14978924
198492,0.14978924
198493,0.14978924
198494,0.14978942
198495,0.14978942
198496,0.14978924
198497,0.14978924
198498,0.14978924
198499,0.14978924
198500,0.14978924
198501,0.14978924
198502,0.14978924
198503,0.14978924
198504,0.14978924
198505,0.14978924
198506,0.14978924
198507,0.14978924
198508,0.14978924
198509,0.14978924
198510,0.14978924
198511,0.14978924
198512,0.14978924
198513,0.14978924
198514,0.14978924
198515,0.14978924
198516,0.14978924
198517,0.14978924
198518,0.14978924
198519,0.14978924
198520,0.14978924
198521,0.14978924
198522,0.14978924
198523,0.14978924
198524,0.14978924
198525,0.14978924
198526,0.14978942
198527,0.14978942
198528,0.14978924
198529,0.14978924
198530,0.14978924
198531,0.14978924
198532,0.14978924
198533,0.14978924
198534,0.14978924
198535,0.14978924
198536,0.14978924
198537,0.15958524
198538,0.14978924
198539,0.1572763
198540,0.14978924
198541,0.14978924
198542,0.14978924
198543,0.14978924
198544,0.17830268
198545,0.14978924
198546,0.164452
198547,0.14978924
198548,0.14978924
198549,0.19259658
198550,0.14978924
198551,0.14978924
198552,0.14978924
198553,0.14978924
198554,0.14978924
198555,0.14978924
198556,0.14978924
198557,0.14978924
198558,0.14978942
198559,0.19398773
198560,0.15468471
198561,0.14978924
198562,0.1917534
198563,0.14978924
198564,0.16641247
198565,0.16092065
198566,0.15452737
198567,0.16319364
198568,0.19688457
198569,0.15759693
198570,0.15502033
198571,0.15785688
198572,0.14978924
198573,0.15502292
198574,0.14978924
198575,0.15493402
198576,0.14978924
198577,0.14978924
198578,0.2516478
198579,0.15501991
198580,0.14978924
198581,0.17285696
198582,0.14978924
198583,0.14978924
198584,0.14978924
198585,0.14978924
198586,0.14978924
198587,0.32362822
198588,0.14978924
198589,0.14978924
198590,0.14978942
198591,0.14978942
198592,0.14978924
198593,0.14978924
198594,0.14978924
198595,0.1610102
198596,0.16138053
198597,0.18319514
198598,0.16848668
198599,0.14978924
198600,0.14978924
198601,0.14978924
198602,0.16139297
198603,0.14978924
198604,0.164245
198605,0.14978924
198606,0.14978924
198607,0.16110045
198608,0.14978924
198609,0.14978924
198610,0.14978924
198611,0.14978924
198612,0.15951419
198613,0.2080966
198614,0.1550208
198615,0.21989387
198616,0.14978924
198617,0.32362822
198618,0.13805288
198619,0.16113566
198620,0.14978924
198621,0.16122374
198622,0.18497144
198623,0.14978942
198624,0.14978924
198625,0.14978924
198626,0.14398958
198627,0.14978924
198628,0.21636471
198629,0.14978924
198630,0.1614447
198631,0.14978924
198632,0.15952037
198633,0.14978924
198634,0.14978924
198635,0.14978924
198636,0.14978924
198637,0.14978924
198638,0.14856097
198639,0.1577152
198640,0.18824378
198641,0.14978924
198642,0.14978924
198643,0.14978924
198644,0.15807414
198645,0.15502071
198646,0.14978924
198647,0.14978924
198648,0.14978924
198649,0.13412048
198650,0.3558456
198651,0.16153312
198652,0.16156787
198653,0.14978924
198654,0.14978942
198655,0.14978942
198656,0.14978924
198657,0.14978924
198658,0.15943426
198659,0.14978924
198660,0.15502329
198661,0.14978924
198662,0.14978924
198663,0.14978924
198664,0.14978924
198665,0.15942752
198666,0.14978924
198667,0.15501991
198668,0.15502329
198669,0.14978924
198670,0.14978924
198671,0.15502042
198672,0.14978924
198673,0.14978924
198674,0.14978924
198675,0.16148838
198676,0.14978924
198677,0.14978924
198678,0.13680771
198679,0.15792567
198680,0.14978924
198681,0.14978924
198682,0.14978924
198683,0.14978924
198684,0.14978924
198685,0.14978924
198686,0.15951128
198687,0.14978942
198688,0.14978924
198689,0.16032127
198690,0.14978924
198691,0.14978924
198692,0.14978924
198693,0.14978924
198694,0.14978924
198695,0.14978924
198696,0.15502077
198697,0.1550207
198698,0.1550205
198699,0.16486737
198700,0.14978924
198701,0.14978924
198702,0.14978924
198703,0.14978924
198704,0.14978924
198705,0.14978924
198706,0.14978924
198707,0.24414586
198708,0.14978924
198709,0.14978924
198710,0.14978924
198711,0.14978924
198712,0.15502033
198713,0.14978924
198714,0.16045132
198715,0.14978924
198716,0.14978924
198717,0.14978924
198718,0.15502052
198719,0.14978942
198720,0.14978924
198721,0.14978924
198722,0.15495376
198723,0.15502033
198724,0.15502033
198725,0.14978924
198726,0.14978924
198727,0.15785688
198728,0.14978924
198729,0.1630835
198730,0.15963376
198731,0.14978924
198732,0.14978924
198733,0.14978924
198734,0.14978924
198735,0.15785712
198736,0.14978924
198737,0.14978924
198738,0.14978924
198739,0.14978924
198740,0.15782925
198741,0.17211658
198742,0.14978924
198743,0.14978924
198744,0.14978924
198745,0.14978924
198746,0.14978924
198747,0.14978924
198748,0.14978924
198749,0.14978924
198750,0.14978942
198751,0.14978942
198752,0.14978924
198753,0.14978924
198754,0.14978924
198755,0.14978924
198756,0.14978924
198757,0.14978924
198758,0.14978924
198759,0.14978924
198760,0.14978924
198761,0.14978924
198762,0.15502077
198763,0.14978924
198764,0.14978924
198765,0.14978924
198766,0.14978924
198767,0.14978924
198768,0.21122049
198769,0.14978924
198770,0.14978924
198771,0.15898207
198772,0.15792644
198773,0.14978924
198774,0.14978924
198775,0.14978924
198776,0.14978924
198777,0.14978924
198778,0.14978924
198779,0.14978924
198780,0.14978924
198781,0.14978924
198782,0.14978942
198783,0.14978942
198784,0.14978924
198785,0.14978924
198786,0.14978924
198787,0.15501538
198788,0.14978924
198789,0.14978924
198790,0.14978924
198791,0.14978924
198792,0.16173168
198793,0.14978924
198794,0.15502077
198795,0.17496486
198796,0.14978924
198797,0.14978924
198798,0.16141537
198799,0.15964481
198800,0.14978924
198801,0.17036414
198802,0.14978924
198803,0.16081947
198804,0.15501991
198805,0.14978924
198806,0.14978924
198807,0.16333774
198808,0.16717376
198809,0.14978924
198810,0.21534054
198811,0.16121896
198812,0.15887696
198813,0.15495376
198814,0.15782726
198815,0.14978942
198816,0.15502042
198817,0.14978924
198818,0.13946767
198819,0.15500471
198820,0.16396579
198821,0.15500471
198822,0.15784833
198823,0.14978924
198824,0.14978924
198825,0.14978924
198826,0.14978924
198827,0.14978924
198828,0.15501538
198829,0.14978924
198830,0.14978924
198831,0.15475164
198832,0.14978924
198833,0.19245249
198834,0.14978924
198835,0.16127418
198836,0.14978924
198837,0.14978924
198838,0.14978924
198839,0.14978924
198840,0.15501356
198841,0.14978924
198842,0.15502033
198843,0.15475164
198844,0.15779883
198845,0.15452737
198846,0.14978942
198847,0.15502062
198848,0.14978924
198849,0.14978924
198850,0.14978924
198851,0.16596442
198852,0.18809906
198853,0.20299917
198854,0.14978924
198855,0.16842973
198856,0.15122552
198857,0.14978924
198858,0.2781302
198859,0.14978924
198860,0.15964276
198861,0.14978924
198862,0.15956052
198863,0.14978924
198864,0.14978924
198865,0.14978924
198866,0.14978924
198867,0.14978924
198868,0.15569592
198869,0.17263237
198870,0.15502077
198871,0.16139
198872,0.16832352
198873,0.14978924
198874,0.15954663
198875,0.14720193
198876,0.14978924
198877,0.1602481
198878,0.16130589
198879,0.13359219
198880,0.16115582
198881,0.15941691
198882,0.15501991
198883,0.14978924
198884,0.14978924
198885,0.1601437
198886,0.14978924
198887,0.14978924
198888,0.14978924
198889,0.14978924
198890,0.15493417
198891,0.14978924
198892,0.16142154
198893,0.15813446
198894,0.20295553
198895,0.21754637
198896,0.14978924
198897,0.15792248
198898,0.14978924
198899,0.16235591
198900,0.21432824
198901,0.14978924
198902,0.15783843
198903,0.15403455
198904,0.14978924
198905,0.2243557
198906,0.14978924
198907,0.37610677
198908,0.39896107
198909,0.4998793
198910,0.49548617
198911,0.14978942
198912,0.16022438
198913,0.18254162
198914,0.42244467
198915,0.22016461
198916,0.14978924
198917,0.15873897
198918,0.3297211
198919,0.15791821
198920,0.40856317
198921,0.32362822
198922,0.37297443
198923,0.3349255
198924,0.26946005
198925,0.14978924
198926,0.14978924
198927,0.15523005
198928,0.33945078
198929,1.2315389
198930,0.2327595
198931,0.14978924
198932,0.24040975
198933,0.25311434
198934,0.15502042
198935,0.1550207
198936,0.15468471
198937,0.57636136
198938,0.15611272
198939,0.15562591
198940,0.25271413
198941,0.23979884
198942,0.42331877
198943,0.37879562
198944,0.9003582
198945,0.14978924
198946,0.3414016
198947,0.28737307
198948,0.51638824
198949,0.254289
198950,0.49394614
198951,0.14978924
198952,0.2555306
198953,0.3962229
198954,0.59708464
198955,0.8932884
198956,0.2934161
198957,0.28365138
198958,0.5976316
198959,2.1894605
198960,2.3413906
198961,0.24183115
198962,0.1702961
198963,0.33847827
198964,0.14978924
198965,0.14978924
198966,0.16378906
198967,0.15501991
198968,0.3419947
198969,0.13634466
198970,0.14978924
198971,0.32362822
198972,0.16044539
198973,0.28510168
198974,0.14978942
198975,0.14978942
198976,0.17543352
198977,0.14978924
198978,0.16934893
198979,0.3419947
198980,0.42204845
198981,0.31692153
198982,0.340562
198983,0.18035716
198984,0.24191841
198985,0.22492766
198986,0.34682152
198987,0.16209665
198988,0.40169787
198989,0.17033117
198990,0.5753063
198991,0.32362822
198992,0.3285943
198993,0.15403455
198994,0.26754862
198995,0.157926
198996,0.14978924
198997,0.16162714
198998,0.18356869
198999,0.2457372
199000,0.28367764
199001,0.32362822
199002,0.1752986
199003,0.7874667
199004,0.15785754
199005,0.14978924
199006,0.4998793
199007,0.18161377
199008,0.16968028
199009,0.14978924
199010,0.1550205
199011,0.14978924
199012,0.14978924
199013,0.32362822
199014,0.13638373
199015,0.1550207
199016,0.14978924
199017,0.14974704
199018,0.9988506
199019,0.14978924
199020,0.15782584
199021,0.15945505
199022,0.15782584
199023,0.18667378
199024,0.15508121
199025,0.22877634
199026,0.32362822
199027,0.1550205
199028,0.14978924
199029,0.1528452
199030,0.15403455
199031,0.14978924
199032,0.32362822
199033,8.67686
199034,0.17021215
199035,0.32362822
199036,0.15403455
199037,0.25271413
199038,0.28683382
199039,0.14978942
199040,0.32995382
199041,0.25218338
199042,0.1602853
199043,0.4085282
199044,0.14978924
199045,0.14978924
199046,0.14978924
199047,0.20200285
199048,0.14978924
199049,0.15502292
199050,0.15211168
199051,0.14978924
199052,5.3487887
199053,0.14978924
199054,0.34847784
199055,0.23097992
199056,0.17536189
199057,0.16804752
199058,0.23305546
199059,0.24621339
199060,0.14978924
199061,0.14978924
199062,0.14978924
199063,0.4025097
199064,0.40784204
199065,0.23245376
199066,0.26160264
199067,0.1616713
199068,0.14978924
199069,0.18291855
199070,0.14978942
199071,0.4740149
199072,0.16259351
199073,0.88459134
199074,0.27560583
199075,0.29756483
199076,0.15947762
199077,0.14978924
199078,0.16734913
199079,0.3518837
199080,0.4998793
199081,0.16612479
199082,0.14978924
199083,0.16163152
199084,0.14978924
199085,0.14978924
199086,0.16071078
199087,0.17489207
199088,0.14978924
199089,0.14978924
199090,0.14978924
199091,0.2831122
199092,0.25271413
199093,0.14978924
199094,0.1575312
199095,0.16956463
199096,0.14978924
199097,1.2842108
199098,0.35076773
199099,0.14978924
199100,0.14978924
199101,0.14978924
199102,0.15753034
199103,0.21633315
199104,0.25271413
199105,0.14978924
199106,0.14978924
199107,0.14978924
199108,0.30999142
199109,0.33670938
199110,0.2855952
199111,0.20066911
199112,0.1550205
199113,0.14978924
199114,0.14978924
199115,0.23640007
199116,0.22367403
199117,0.16303718
199118,0.40147766
199119,0.17839114
199120,0.1550207
199121,0.14978924
199122,0.14978924
199123,0.1528452
199124,0.15889753
199125,0.15611272
199126,0.3727423
199127,0.17427862
199128,0.15508121
199129,0.14978924
199130,0.14978924
199131,0.16087574
199132,0.14978924
199133,0.16733754
199134,0.14978942
199135,0.15284543
199136,0.26447803
199137,0.37349802
199138,0.14978924
199139,0.23242724
199140,0.15501356
199141,0.16247508
199142,0.14978924
199143,0.14978924
199144,0.14978924
199145,0.21793723
199146,0.29375845
199147,0.15778893
199148,0.30094093
199149,0.34090972
199150,0.14978924
199151,0.21915263
199152,0.25090104
199153,0.3416479
199154,0.16608652
199155,5.3487887
199156,0.14978924
199157,0.50149274
199158,0.14416632
199159,0.39394242
199160,0.16671082
199161,0.3600514
199162,0.14978924
199163,0.14978924
199164,0.16202632
199165,0.24552198
199166,0.17446831
199167,0.14978942
199168,0.15956128
199169,0.41023934
199170,0.23650992
199171,0.1579839
199172,0.16123652
199173,0.14978924
199174,0.38918987
199175,0.14978924
199176,0.1528452
199177,0.3201218
199178,0.30872813
199179,0.6570044
199180,0.14978924
199181,0.25449234
